published_date,club,player,direction,source,rumor_count,source_diversity,transfer_indicator,rumor_indicator,stock_context_indicator,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive,actual_label,target_car,title,url
2026-02-25,Juventus,Gabriel Taliari,out,The Guardian / Dani Anguiano,1,1,0.4891,0.6681,0.4965,positive,1.0,0.0,0.0,1.0,positive,0.038376,Death Valley erupts in wildflowers in sign of developing superbloom ,https://www.theguardian.com/us-news/2026/feb/25/death-valley-wildflowers-superbloom
2026-02-18,Juventus,Gabriel Taliari,out,The Guardian / Tom Ambrose (now) and Taz Ali (earlier),1,1,0.4891,0.8816,0.5213,neutral,1.0,0.0,1.0,0.0,negative,-0.056561,Zelenskyy says no agreement on key issues in peace talks as he accuses Russia of ‘dragging out negotiations’ – as it happened,https://www.theguardian.com/world/live/2026/feb/18/ukraine-russia-peace-talks-zelenskyy-trump-putin-denmark-greenland-europe-live
2026-02-17,Juventus,Gabriel Taliari,out,The Guardian / Patrick Wintour Diplomatic editor,1,1,0.4891,0.9494,0.4771,neutral,1.0,0.0,1.0,0.0,neutral,-0.015263,"Iran-US talks: agreement reached on ‘guiding principles’ after ‘constructive’ meeting, Tehran says",https://www.theguardian.com/world/2026/feb/17/iran-us-nuclear-talks-open-geneva
2026-02-17,Lazio,Marcos Antônio,out,The Guardian / Patrick Wintour Diplomatic editor,1,1,0.455,0.9494,0.7169,neutral,1.0,0.0,1.0,0.0,positive,0.091534,"Iran-US talks: agreement reached on ‘guiding principles’ after ‘constructive’ meeting, Tehran says",https://www.theguardian.com/world/2026/feb/17/iran-us-nuclear-talks-open-geneva
2026-02-15,Lazio,Marcos Antônio,out,The Guardian / Sarah Martin,1,1,0.455,0.8416,0.7361,neutral,1.0,0.0,1.0,0.0,negative,-0.064253,Australian man died in Bali after consulate refused to assist with medical transfer,https://www.theguardian.com/australia-news/2026/feb/16/australian-man-died-in-bali-after-consulate-refused-to-assist-with-medical-transfer
2026-02-04,Lazio,Marcos Antônio,out,The Guardian / Tom Garry,1,1,0.455,0.7416,0.5376,neutral,1.0,0.0,1.0,0.0,neutral,0.016176,"WSL deadline day: Arsenal sign keeper Votikova on loan, Kramzar joins Everton",https://www.theguardian.com/football/2026/feb/03/transfer-deadline-day-wsl-womens-super-league-everton-roma-chelsea-psg-newcastle
2026-02-03,Lazio,Adrian Przyborek,in,"The Guardian / Will Magee, Niall McVeigh and Billy Munday",1,1,0.634,0.6681,0.5367,positive,1.0,0.0,0.0,1.0,neutral,-0.01108,"Early birds, big spenders, hidden gems: January transfer window trends",https://www.theguardian.com/football/2026/feb/03/january-transfer-window-trends-premier-league-la-liga-ligue-1-bundesliga-serie-a
2026-02-03,Lazio,Marcos Antônio,out,The Guardian / Guardian sport,1,1,0.455,0.6681,0.5367,negative,1.0,1.0,0.0,0.0,neutral,-0.01108,Transfer window verdict: how every Premier League club fared,https://www.theguardian.com/football/2026/feb/03/transfer-window-verdict-how-every-premier-league-club-fared
2026-02-01,Lazio,Adrian Przyborek,in,The Guardian / Ben Fisher and Mark Dobson,1,1,0.634,0.6681,0.5308,positive,1.0,0.0,0.0,1.0,neutral,0.01915,Liverpool beat Chelsea to agree £60m summer deal for Rennes centre-back Jérémy Jacquet,https://www.theguardian.com/football/2026/feb/01/crystal-palace-agree-48m-deal-for-strand-larsen-as-liverpool-eye-geertruida-move
2026-02-01,Lazio,Marcos Antônio,out,The Guardian / Ben Fisher and Mark Dobson,1,1,0.455,0.6681,0.5308,negative,1.0,1.0,0.0,0.0,neutral,0.01915,Liverpool beat Chelsea to agree £60m summer deal for Rennes centre-back Jérémy Jacquet,https://www.theguardian.com/football/2026/feb/01/crystal-palace-agree-48m-deal-for-strand-larsen-as-liverpool-eye-geertruida-move
2026-01-27,Lazio,Adrian Przyborek,in,The Guardian / Hannah Ellis-Petersen in Delhi and Jennifer Rankin in Brussels,1,1,0.634,0.8416,0.5015,negative,1.0,1.0,0.0,0.0,negative,-0.043398,‘Mother of all deals’: EU and India sign free trade agreement ,https://www.theguardian.com/business/2026/jan/27/eu-and-india-sign-free-trade-agreement
2026-01-27,Lazio,Edoardo Motta,in,The Guardian / Hannah Ellis-Petersen in Delhi and Jennifer Rankin in Brussels,1,1,0.545,0.8416,0.5015,neutral,1.0,0.0,1.0,0.0,negative,-0.043398,‘Mother of all deals’: EU and India sign free trade agreement ,https://www.theguardian.com/business/2026/jan/27/eu-and-india-sign-free-trade-agreement
2026-01-26,Lazio,Adrian Przyborek,in,The Guardian / Guardian staff and agencies,1,1,0.634,0.8416,0.4939,negative,1.0,1.0,0.0,0.0,negative,-0.027505,"Ukraine war briefing: US security agreement ‘100% ready’ to be signed, Zelenskyy says",https://www.theguardian.com/world/2026/jan/26/ukraine-war-briefing-us-security-agreement-volodymyr-zelenskyy
2026-01-26,Lazio,Edoardo Motta,in,The Guardian / Guardian staff and agencies,1,1,0.545,0.8416,0.4939,neutral,1.0,0.0,1.0,0.0,negative,-0.027505,"Ukraine war briefing: US security agreement ‘100% ready’ to be signed, Zelenskyy says",https://www.theguardian.com/world/2026/jan/26/ukraine-war-briefing-us-security-agreement-volodymyr-zelenskyy
2026-01-23,Lazio,Adrian Przyborek,in,The Guardian / Will Unwin and David Hytner,1,1,0.634,0.7081,0.4993,positive,1.0,0.0,0.0,1.0,negative,-0.054131,Tottenham in talks to sign Andrew Robertson from Liverpool,https://www.theguardian.com/football/2026/jan/23/tottenham-andrew-robertson-liverpool-talks-sign
2026-01-23,Lazio,Edoardo Motta,in,The Guardian / Will Unwin and David Hytner,1,1,0.545,0.7081,0.4993,positive,1.0,0.0,0.0,1.0,negative,-0.054131,Tottenham in talks to sign Andrew Robertson from Liverpool,https://www.theguardian.com/football/2026/jan/23/tottenham-andrew-robertson-liverpool-talks-sign
2026-01-22,Lazio,Edoardo Motta,in,The Guardian / Yara El-Shaboury,1,1,0.545,0.6681,0.5156,positive,1.0,0.0,0.0,1.0,negative,-0.054886,Football transfer rumours: Real Madrid leading race to sign Adam Wharton?,https://www.theguardian.com/football/2026/jan/22/football-transfer-rumours-real-madrid-leading-race-to-sign-adam-wharton
2026-01-15,Lazio,Edoardo Motta,in,The Guardian / Will Unwin,1,1,0.545,0.6681,0.6807,positive,1.0,0.0,0.0,1.0,negative,-0.070056,Football transfer rumours: Everton to sign Youssef En-Nesyri and Callum Wilson?,https://www.theguardian.com/football/2026/jan/15/football-transfer-rumours-everton-to-sign-youssef-en-nesyri-and-callum-wilson
2026-01-13,Lazio,Kenneth Taylor,in,The Guardian / Will Unwin,1,1,0.7137,0.6681,0.6679,positive,1.0,0.0,0.0,1.0,neutral,-0.013353,Football transfer rumours: Manchester United to bid £30m for Marcos Llorente?,https://www.theguardian.com/football/2026/jan/13/football-transfer-rumours-manchester-united-to-bid-30m-for-marcos-llorente
2026-01-08,Lazio,Diego González,out,The Guardian / John Brewin,1,1,0.4113,0.6681,0.6082,negative,1.0,1.0,0.0,0.0,neutral,-0.009497,Football transfer rumours: Ethan Nwaneri to replace Semenyo at Bournemouth?,https://www.theguardian.com/football/2026/jan/08/football-transfer-rumours-ethan-nwaneri-to-replace-semenyo-at-bournemouth
2026-01-08,Lazio,Kenneth Taylor,in,The Guardian / John Brewin,1,1,0.7137,0.6681,0.6082,neutral,1.0,0.0,1.0,0.0,neutral,-0.009497,Football transfer rumours: Ethan Nwaneri to replace Semenyo at Bournemouth?,https://www.theguardian.com/football/2026/jan/08/football-transfer-rumours-ethan-nwaneri-to-replace-semenyo-at-bournemouth
2026-01-08,Lazio,Mattéo Guendouzi,out,The Guardian / John Brewin,1,1,0.595,0.6681,0.6082,neutral,1.0,0.0,1.0,0.0,neutral,-0.009497,Football transfer rumours: Ethan Nwaneri to replace Semenyo at Bournemouth?,https://www.theguardian.com/football/2026/jan/08/football-transfer-rumours-ethan-nwaneri-to-replace-semenyo-at-bournemouth
2026-01-08,Lazio,Petar Ratkov,in,The Guardian / John Brewin,1,1,0.4327,0.6681,0.6082,neutral,1.0,0.0,1.0,0.0,neutral,-0.009497,Football transfer rumours: Ethan Nwaneri to replace Semenyo at Bournemouth?,https://www.theguardian.com/football/2026/jan/08/football-transfer-rumours-ethan-nwaneri-to-replace-semenyo-at-bournemouth
2026-01-07,Lazio,Diego González,out,The Guardian / Exclusive by Tom Garry,1,1,0.4113,0.6681,0.6319,negative,1.0,1.0,0.0,0.0,neutral,0.001077,England’s Katie Robinson poised for shock move from Aston Villa to Bristol City,https://www.theguardian.com/football/2026/jan/07/katie-robinson-shock-move-aston-villa-bristol-city-lioness-transfer-window
2026-01-07,Lazio,Mattéo Guendouzi,out,The Guardian / Exclusive by Tom Garry,1,1,0.595,0.6681,0.6319,neutral,1.0,0.0,1.0,0.0,neutral,0.001077,England’s Katie Robinson poised for shock move from Aston Villa to Bristol City,https://www.theguardian.com/football/2026/jan/07/katie-robinson-shock-move-aston-villa-bristol-city-lioness-transfer-window
2026-01-07,Lazio,Petar Ratkov,in,The Guardian / Exclusive by Tom Garry,1,1,0.4327,0.6681,0.6319,neutral,1.0,0.0,1.0,0.0,neutral,0.001077,England’s Katie Robinson poised for shock move from Aston Villa to Bristol City,https://www.theguardian.com/football/2026/jan/07/katie-robinson-shock-move-aston-villa-bristol-city-lioness-transfer-window
2026-01-06,Lazio,Taty Castellanos,out,The Guardian / Will Unwin,1,1,0.6513,0.6681,0.6043,neutral,1.0,0.0,1.0,0.0,neutral,0.002713,Football transfer rumours: Leweling to Bournemouth? West Ham move for Bento?,https://www.theguardian.com/football/2026/jan/06/football-transfer-rumours-leweling-to-bournemouth-west-ham-move-for-bento
2026-01-05,Lazio,Taty Castellanos,out,The Guardian / Jacob Steinberg,1,1,0.6513,0.7816,0.6199,neutral,1.0,0.0,1.0,0.0,neutral,-0.01671,Callum Wilson in talks to leave West Ham after five months as Nuno problems mount,https://www.theguardian.com/football/2026/jan/05/callum-wilson-in-talks-to-leave-west-ham-after-five-months-nuno
2026-01-04,Lazio,Taty Castellanos,out,The Guardian / Jacob Steinberg,1,1,0.6513,0.6681,0.6199,neutral,1.0,0.0,1.0,0.0,neutral,-0.01671,Nuno Espírito Santo is losing support of West Ham squad as morale deteriorates,https://www.theguardian.com/football/2026/jan/04/nuno-espirito-santo-losing-support-west-ham-squad
2026-01-02,Borussia Dortmund,Pascal Groß,out,"The Guardian / Ed Aarons | The Guardian / John Brewin , Tom Bassam, Tom Davies and Taha Hashim ",2,2,0.625,0.7181,0.6482,neutral,1.0,0.0,1.0,0.0,neutral,0.001245,"Liam Rosenior addresses Chelsea ‘noise’, Pascal Gross seals Brighton return: football news – as it happened || Crystal Palace seal club-record £35m Brennan Johnson transfer from Spurs",https://www.theguardian.com/football/2026/jan/02/crystal-palace-seal-brennan-johnson-transfer-from-spurs-club-record | https://www.theguardian.com/football/live/2026/jan/02/chelsea-manager-latest-premier-league-buildup-and-more-football-news-live
2026-01-02,Lazio,Diego González,out,The Guardian / Jacob Steinberg,1,1,0.4113,0.6681,0.6207,negative,1.0,1.0,0.0,0.0,neutral,-0.018438,West Ham sign striker Pablo and agree deal for Castellanos in £47m spree,https://www.theguardian.com/football/2026/jan/02/west-ham-taty-castellanos-pablo-felipe-agree-deals-buy-strikers
2026-01-02,Lazio,Kenneth Taylor,in,The Guardian / Jacob Steinberg,1,1,0.7137,0.6681,0.6207,positive,1.0,0.0,0.0,1.0,neutral,-0.018438,West Ham sign striker Pablo and agree deal for Castellanos in £47m spree,https://www.theguardian.com/football/2026/jan/02/west-ham-taty-castellanos-pablo-felipe-agree-deals-buy-strikers
2026-01-02,Lazio,Mattéo Guendouzi,out,The Guardian / Jacob Steinberg,1,1,0.595,0.6681,0.6207,neutral,1.0,0.0,1.0,0.0,neutral,-0.018438,West Ham sign striker Pablo and agree deal for Castellanos in £47m spree,https://www.theguardian.com/football/2026/jan/02/west-ham-taty-castellanos-pablo-felipe-agree-deals-buy-strikers
2026-01-02,Lazio,Petar Ratkov,in,The Guardian / Jacob Steinberg,1,1,0.4327,0.6681,0.6207,positive,1.0,0.0,0.0,1.0,neutral,-0.018438,West Ham sign striker Pablo and agree deal for Castellanos in £47m spree,https://www.theguardian.com/football/2026/jan/02/west-ham-taty-castellanos-pablo-felipe-agree-deals-buy-strikers
2026-01-02,Lazio,Taty Castellanos,out,The Guardian / Jacob Steinberg | The Guardian / Tom Davies,2,2,0.6513,0.7181,0.6207,neutral,1.0,0.0,1.0,0.0,neutral,-0.018438,West Ham sign striker Pablo and agree deal for Castellanos in £47m spree || Football transfer rumours: Mohamed Salah in line for Roma return?,https://www.theguardian.com/football/2026/jan/02/football-transfer-rumour-mill-mohamed-salah-roma-return | https://www.theguardian.com/football/2026/jan/02/west-ham-taty-castellanos-pablo-felipe-agree-deals-buy-strikers
2026-01-01,Borussia Dortmund,Pascal Groß,out,The Guardian / Will Unwin,1,1,0.625,0.6681,0.6482,neutral,1.0,0.0,1.0,0.0,neutral,0.001245,Football transfer rumours: Manchester United to sign Yan Diomande and Rúben Neves?,https://www.theguardian.com/football/2026/jan/01/football-transfer-rumours-manchester-united-to-sign-yan-diomande-and-ruben-neves
2026-01-01,Lazio,Diego González,out,The Guardian / Will Unwin,1,1,0.4113,0.6681,0.6207,negative,1.0,1.0,0.0,0.0,neutral,-0.018438,Football transfer rumours: Manchester United to sign Yan Diomande and Rúben Neves?,https://www.theguardian.com/football/2026/jan/01/football-transfer-rumours-manchester-united-to-sign-yan-diomande-and-ruben-neves
2026-01-01,Lazio,Kenneth Taylor,in,The Guardian / Will Unwin,1,1,0.7137,0.6681,0.6207,positive,1.0,0.0,0.0,1.0,neutral,-0.018438,Football transfer rumours: Manchester United to sign Yan Diomande and Rúben Neves?,https://www.theguardian.com/football/2026/jan/01/football-transfer-rumours-manchester-united-to-sign-yan-diomande-and-ruben-neves
2026-01-01,Lazio,Mattéo Guendouzi,out,The Guardian / Will Unwin,1,1,0.595,0.6681,0.6207,neutral,1.0,0.0,1.0,0.0,neutral,-0.018438,Football transfer rumours: Manchester United to sign Yan Diomande and Rúben Neves?,https://www.theguardian.com/football/2026/jan/01/football-transfer-rumours-manchester-united-to-sign-yan-diomande-and-ruben-neves
2026-01-01,Lazio,Petar Ratkov,in,The Guardian / Will Unwin,1,1,0.4327,0.6681,0.6207,positive,1.0,0.0,0.0,1.0,neutral,-0.018438,Football transfer rumours: Manchester United to sign Yan Diomande and Rúben Neves?,https://www.theguardian.com/football/2026/jan/01/football-transfer-rumours-manchester-united-to-sign-yan-diomande-and-ruben-neves
2025-12-22,Borussia Dortmund,Pascal Groß,out,The Guardian / Jacob Steinberg,1,1,0.625,0.6681,0.6199,neutral,1.0,0.0,1.0,0.0,neutral,0.01346,Milan agree loan deal for Niclas Füllkrug as West Ham look to sign new striker,https://www.theguardian.com/football/2025/dec/22/milan-agree-loan-deal-for-niclas-fullkrug-as-west-ham-look-to-sign-new-striker
2025-12-22,Lazio,Diego González,out,The Guardian / Jacob Steinberg,1,1,0.4113,0.6681,0.7925,neutral,1.0,0.0,1.0,0.0,negative,-0.057052,Milan agree loan deal for Niclas Füllkrug as West Ham look to sign new striker,https://www.theguardian.com/football/2025/dec/22/milan-agree-loan-deal-for-niclas-fullkrug-as-west-ham-look-to-sign-new-striker
2025-12-22,Lazio,Kenneth Taylor,in,The Guardian / Jacob Steinberg,1,1,0.7137,0.6681,0.7925,positive,1.0,0.0,0.0,1.0,negative,-0.057052,Milan agree loan deal for Niclas Füllkrug as West Ham look to sign new striker,https://www.theguardian.com/football/2025/dec/22/milan-agree-loan-deal-for-niclas-fullkrug-as-west-ham-look-to-sign-new-striker
2025-12-22,Lazio,Mattéo Guendouzi,out,The Guardian / Jacob Steinberg,1,1,0.595,0.6681,0.7925,neutral,1.0,0.0,1.0,0.0,negative,-0.057052,Milan agree loan deal for Niclas Füllkrug as West Ham look to sign new striker,https://www.theguardian.com/football/2025/dec/22/milan-agree-loan-deal-for-niclas-fullkrug-as-west-ham-look-to-sign-new-striker
2025-12-22,Lazio,Petar Ratkov,in,The Guardian / Jacob Steinberg,1,1,0.4327,0.6681,0.7925,neutral,1.0,0.0,1.0,0.0,negative,-0.057052,Milan agree loan deal for Niclas Füllkrug as West Ham look to sign new striker,https://www.theguardian.com/football/2025/dec/22/milan-agree-loan-deal-for-niclas-fullkrug-as-west-ham-look-to-sign-new-striker
2025-12-16,Borussia Dortmund,Pascal Groß,out,The Guardian / Jacob Steinberg,1,1,0.625,0.6681,0.5962,neutral,1.0,0.0,1.0,0.0,neutral,0.004712,Milan plot January loan move for misfit West Ham striker Niclas Füllkrug,https://www.theguardian.com/football/2025/dec/16/milan-january-loan-west-ham-striker-niclas-fullkrug
2025-09-01,Juventus,Edon Zhegrova,in,"The Guardian / Will Magee, John Brewin, Daniel Harris and Niall McVeigh",1,1,0.7309,0.6681,0.6079,positive,1.0,0.0,0.0,1.0,neutral,0.008856,"Transfer deadline day: City agree Donnarumma deal, Guéhi to Liverpool move collapses – live",https://www.theguardian.com/football/live/2025/sep/01/transfer-deadline-day-guehi-wissa-martinez-ederson-latest-and-more-live
2025-09-01,Juventus,Nicolò Savona,out,"The Guardian / Will Magee, John Brewin, Daniel Harris and Niall McVeigh",1,1,0.6168,0.6681,0.6079,neutral,1.0,0.0,1.0,0.0,neutral,0.008856,"Transfer deadline day: City agree Donnarumma deal, Guéhi to Liverpool move collapses – live",https://www.theguardian.com/football/live/2025/sep/01/transfer-deadline-day-guehi-wissa-martinez-ederson-latest-and-more-live
2025-09-01,Manchester United,Antony,out,The Guardian / Jamie Jackson,1,1,0.4975,0.6681,0.6506,neutral,1.0,0.0,1.0,0.0,negative,-0.118061,Manchester United seal €21m deal for goalkeeper Senne Lammens,https://www.theguardian.com/football/2025/sep/01/manchester-united-keen-on-senne-lammens-or-emiliano-martinez-as-new-goalkeeper-option
2025-09-01,Manchester United,Senne Lammens,in,The Guardian / Ben Fisher | The Guardian / Daniel Harris | The Guardian / Jamie Jackson,3,3,0.4458,0.7681,0.6506,negative,1.0,1.0,0.0,0.0,negative,-0.118061,"Manchester United seal €21m deal for goalkeeper Senne Lammens || Aston Villa snap up Jadon Sancho and Harvey Elliott in loan deals || Football transfer rumours: Lookman in, Bissouma out at Tottenham?",https://www.theguardian.com/football/2025/sep/01/aston-villa-jadon-sancho-harvey-elliott-loan-deals-transfer-deadline-day | https://www.theguardian.com/football/2025/sep/01/football-transfer-rumours-victor-lindelof-to-aston-villa | https://www.theguardian.com/football/2025/sep/01/manchester-united-keen-on-senne-lammens-or-emiliano-martinez-as-new-goalkeeper-option
2025-08-30,Juventus,Nicolò Savona,out,The Guardian / Jacob Steinberg and agencies,1,1,0.6168,0.6681,0.6079,neutral,1.0,0.0,1.0,0.0,neutral,0.008856,Transfer roundup: West Ham reject Villa’s Paquetá move while Newcastle land Woltemade,https://www.theguardian.com/football/2025/aug/30/transfer-roundup-newcastle-land-striker-nick-woltemade-in-club-record-69m-deal
2025-08-28,Borussia Dortmund,Fábio Silva,in,"The Guardian / Jacob Steinberg, Ben Fisher and Ed Aarons",1,1,0.5518,0.6681,0.5702,neutral,1.0,0.0,1.0,0.0,neutral,-0.008331,West Ham poised to sign Fernandes and Magassa in double midfield swoop,https://www.theguardian.com/football/2025/aug/28/west-ham-mateus-fernandes-southampton-transfer-latest
2025-08-28,Manchester United,Alejandro Garnacho,out,"The Guardian / Jamie Jackson, Jacob Steinberg and David Hytner",1,1,0.602,0.6681,0.5769,neutral,1.0,0.0,1.0,0.0,negative,-0.06132,Manchester United agree £40m fee with Chelsea for sale of Alejandro Garnacho,https://www.theguardian.com/football/2025/aug/28/christopher-nkunku-milan-chelsea
2025-08-27,Manchester United,Alejandro Garnacho,out,The Guardian / Jacob Steinberg,1,1,0.602,0.6681,0.5899,neutral,1.0,0.0,1.0,0.0,negative,-0.050598,Chelsea close in on deal for Manchester United’s Alejandro Garnacho,https://www.theguardian.com/football/2025/aug/27/chelsea-close-in-on-deal-for-manchester-uniteds-alejandro-garnacho
2025-08-26,Juventus,Edon Zhegrova,in,The Guardian / Jacob Steinberg and Ed Aarons,1,1,0.7309,0.7087,0.6985,positive,1.0,0.0,0.0,1.0,negative,-0.030419,"Transfer latest: West Ham land Magassa, Palace agree fee for Pino and eye Akanji",https://www.theguardian.com/football/2025/aug/26/west-ham-soungoutou-magassa-advanced-talks-to-buy-monaco-midfielder-20m-deal
2025-08-26,Juventus,Tiago Djaló,out,The Guardian / Jacob Steinberg and Ed Aarons,1,1,0.4473,0.7087,0.6985,neutral,1.0,0.0,1.0,0.0,negative,-0.030419,"Transfer latest: West Ham land Magassa, Palace agree fee for Pino and eye Akanji",https://www.theguardian.com/football/2025/aug/26/west-ham-soungoutou-magassa-advanced-talks-to-buy-monaco-midfielder-20m-deal
2025-08-26,Manchester United,Antony,out,The Guardian / Dominic Booth,1,1,0.4975,0.6681,0.5816,positive,1.0,0.0,0.0,1.0,positive,0.029287,Football transfer rumours: Kobbie Mainoo to consider Manchester United exit?,https://www.theguardian.com/football/2025/aug/26/football-transfer-rumours-kobbie-mainoo-to-consider-manchester-united-exit
2025-08-25,Borussia Dortmund,Carney Chukwuemeka,in,The Guardian / Ben Fisher and Jacob Steinberg | The Guardian / Will Unwin,2,2,0.4992,0.7181,0.5981,neutral,1.0,0.0,1.0,0.0,neutral,0.00634,Football transfer rumours: Bayern to offer Manchester United duo escape route? || Everton sign Tyler Dibling from Saints as Bournemouth close on Chelsea’s Disasi,https://www.theguardian.com/football/2025/aug/25/chelsea-bournemouth-axel-disasi-dortmund-chukwuemeka-anselmino | https://www.theguardian.com/football/2025/aug/25/football-transfer-rumours-bayern-to-offer-manchester-united-duo-escape-route
2025-08-25,Borussia Dortmund,Fábio Silva,in,The Guardian / Ben Fisher | The Guardian / Will Unwin,2,2,0.5518,0.7181,0.5981,negative,1.0,1.0,0.0,0.0,neutral,0.00634,Football transfer rumours: Bayern to offer Manchester United duo escape route? || Wolves reject £50m Newcastle bid for striker Jørgen Strand Larsen ,https://www.theguardian.com/football/2025/aug/25/football-transfer-rumours-bayern-to-offer-manchester-united-duo-escape-route | https://www.theguardian.com/football/2025/aug/25/wolves-reject-50m-newcastle-bid-jorgen-strand-larsen
2025-08-25,Borussia Dortmund,Giovanni Reyna,out,The Guardian / Will Unwin,1,1,0.4825,0.6681,0.5981,negative,1.0,1.0,0.0,0.0,neutral,0.00634,Football transfer rumours: Bayern to offer Manchester United duo escape route?,https://www.theguardian.com/football/2025/aug/25/football-transfer-rumours-bayern-to-offer-manchester-united-duo-escape-route
2025-08-24,Juventus,Edon Zhegrova,in,The Guardian / Exclusive by Will Unwin,1,1,0.7309,0.7081,0.7274,positive,1.0,0.0,0.0,1.0,negative,-0.025082,Nottingham Forest in talks to sign Dominik Livakovic from Fenerbahce,https://www.theguardian.com/football/2025/aug/24/nottingham-forest-in-talks-to-sign-dominik-livakovic-from-fenerbahce
2025-08-24,Juventus,Nicolò Savona,out,The Guardian / Exclusive by Will Unwin,1,1,0.6168,0.7081,0.7274,neutral,1.0,0.0,1.0,0.0,negative,-0.025082,Nottingham Forest in talks to sign Dominik Livakovic from Fenerbahce,https://www.theguardian.com/football/2025/aug/24/nottingham-forest-in-talks-to-sign-dominik-livakovic-from-fenerbahce
2025-08-24,Juventus,Tiago Djaló,out,The Guardian / Exclusive by Will Unwin,1,1,0.4473,0.7081,0.7274,neutral,1.0,0.0,1.0,0.0,negative,-0.025082,Nottingham Forest in talks to sign Dominik Livakovic from Fenerbahce,https://www.theguardian.com/football/2025/aug/24/nottingham-forest-in-talks-to-sign-dominik-livakovic-from-fenerbahce
