date,published_date,club,player,source,title,url,credibility_score,rumor_strength,rumor_count,source_diversity,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,season,direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_indicator,pre_stock_return_7d,pre_stock_return_30d,pre_stock_volatility_30d,pre_market_return_30d,stock_context_indicator,car_m1_p1,car_0_p1,car_0_p3,car_0_p7,target_car,target_label,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2025-08-07,2025-08-07,Manchester United,Benjamin Sesko,teamtalk.com,Benjamin Sesko : Two issues left to untie as Fabrizio Romano reveals Man Utd transfer will  get done ASAP  ,https://www.teamtalk.com/manchester-united/two-benjamin-sesko-issues-left-to-untie-fabrizio-romano-reveals-man-utd-transfer-get-done-asap,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2025-26,in,permanent,0,22.0,Centre-Forward,70000000.0,76500000.0,,1.0929,-6500000.0,0.7041,0.5358,0.7426,0.042319,-0.023357,0.01671,0.041512,0.6367,-0.042431,-0.034147,-0.038379,-0.042755,-0.038379,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-07-20,2025-07-20,Manchester United,Benjamin Sesko,caughtoffside.com,What Fabrizio Romano just heard about Benjamin Sesko to Man Utd,https://www.caughtoffside.com/2025/07/20/manchester-united-premier-league-fabrizio-romano-benjamin-sesko/,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2025-26,in,permanent,0,22.0,Centre-Forward,70000000.0,76500000.0,,1.0929,-6500000.0,0.7041,0.5358,0.7426,-0.002259,0.279508,0.042346,0.060191,0.6577,0.011669,0.017029,0.007346,-0.014209,0.007346,neutral,neutral,test,neutral,negative,1.0,1.0,0.0,0.0
2025-06-01,2025-06-01,Manchester United,Matheus Cunha,telecomasia.net,Manchester United Confirm the Signing of Matheus Cunha From Wolverhampton,https://www.telecomasia.net/blog/manchester-united-confirm-the-signing-of-matheus-cunha-from-wolverhampton/,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,,1.2367,-14200000.0,0.6717,0.5025,0.5178,-0.025447,0.019424,0.022994,0.119066,0.6136,0.020295,-0.001526,-0.022,0.193508,-0.022,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-06-01,2025-06-01,Manchester United,Matheus Cunha,punchng.com,EPL : Manchester United sign Wolve Matheus Cunha for £62 . 5m,https://punchng.com/epl-manchester-united-sign-wolves-matheus-cunha-for-62-5m/,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,,1.2367,-14200000.0,0.6717,0.5025,0.4378,-0.025447,0.019424,0.022994,0.119066,0.6136,0.020295,-0.001526,-0.022,0.193508,-0.022,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-06-01,2025-06-01,Manchester United,Matheus Cunha,nigerianeye.com,"Man Utd signs Brazil Cunha from Wolves - Latest News In Nigeria , Nigeria News Today , Your Online Nigerian Newspaper",https://www.nigerianeye.com/2025/06/man-utd-signs-brazils-cunha-from-wolves.html,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,,1.2367,-14200000.0,0.6717,0.5025,0.4378,-0.025447,0.019424,0.022994,0.119066,0.6136,0.020295,-0.001526,-0.022,0.193508,-0.022,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2023-07-05,2023-07-05,Manchester United,Mason Mount,the42.ie,Mason Mount completes Manchester United move on five - year contract,https://www.the42.ie/mason-mount-to-man-united-6110189-Jul2023/,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,,1.1283,-7700000.0,0.7461,0.5796,0.5178,0.080088,0.303953,0.04075,0.062884,0.7486,-0.003397,-0.003432,-0.051701,-0.07177,-0.051701,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-04,2023-07-04,Manchester United,Mason Mount,dostor.org,ماونت يجتاز الفحص الطبي قبل الانتقال لمانشستر يونايتد,https://www.dostor.org/4440158,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,,1.1283,-7700000.0,0.7461,0.5796,0.4378,0.080088,0.303953,0.04075,0.062884,0.7486,-0.003397,-0.003432,-0.051701,-0.07177,-0.051701,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-05,2023-07-05,Manchester United,Mason Mount,economictimes.indiatimes.com,Mason Mount : Mason Mount reveals reason behind joining Manchester United . Here what it is,https://economictimes.indiatimes.com/news/international/us/mason-mount-reveals-reason-behind-joining-manchester-united-heres-what-it-is/articleshow/101523261.cms,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,,1.1283,-7700000.0,0.7461,0.5796,0.4378,0.080088,0.303953,0.04075,0.062884,0.7486,-0.003397,-0.003432,-0.051701,-0.07177,-0.051701,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-07-07,2022-07-07,Juventus,Matthijs de Ligt,thehardtackle.com,Transfer News : Chelsea hit roadblock in Matthijs de Ligt pursuit,http://www.thehardtackle.com/transfer-news/2022/07/07/chelsea-hit-roadblock-in-matthijs-de-ligt-pursuit/,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,,0.9571,3000000.0,0.6604,0.5838,0.4378,-0.026189,-0.011931,0.023746,-0.147717,0.462,0.003451,0.012222,-0.075065,-0.053309,-0.075065,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-07-05,2022-07-05,Juventus,Matthijs de Ligt,90min.com,Transfer rumours : Barca shock Ronaldo interest ; Martinez wants Premier League move,https://www.90min.com/posts/transfer-rumours-barca-shock-ronaldo-interest-martinez-wants-premier-league-move,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,,0.9571,3000000.0,0.6604,0.5838,0.4378,-0.028754,0.059849,0.025969,-0.106048,0.5065,0.024903,0.013298,0.024605,-0.070095,0.024605,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-07-18,2022-07-18,Juventus,Matthijs de Ligt,pakobserver.net,Bayern Munich sign Matthijs de Ligt - Pakistan Observer,https://pakobserver.net/bayern-munich-sign-matthijs-de-ligt/,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,,0.9571,3000000.0,0.6604,0.5838,0.4378,-0.076221,-0.125064,0.026929,-0.147887,0.3531,0.019731,0.009467,0.00143,0.000809,0.00143,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-06-23,2024-06-23,Manchester United,Leny Yoro,thehardtackle.com,"Leny Yoro reaches agreement to join Real Madrid , who step up interest",https://thehardtackle.com/transfer-news/2024/06/23/leny-yoro-reaches-agreement-to-join-real-madrid-who-step-up-interest/,0.5,0.675,1,1,0.5,0.5,0.675,0.675,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,,1.24,-12000000.0,0.571,0.3855,0.6112,-0.058824,0.026032,0.019544,0.048051,0.5644,0.004062,-0.000182,-0.015251,0.006987,-0.015251,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-07-18,2024-07-18,Manchester United,Leny Yoro,caughtoffside.com,Manchester United reach personal agreement with Manuel Ugarte in late transfer update,https://www.caughtoffside.com/2024/07/18/1594629/,0.5,0.675,1,1,0.5,0.5,0.675,0.675,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,,1.24,-12000000.0,0.571,0.3855,0.6112,0.050816,-0.026163,0.020922,0.056116,0.635,-0.027537,-0.002625,0.011002,0.028087,0.011002,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-07-18,2024-07-18,Manchester United,Leny Yoro,caughtoffside.com,Exclusive : Man United praised for  perfect  strategy to win race for Real Madrid transfer target,https://www.caughtoffside.com/2024/07/18/yoro-transfer-utd-strategy-praised/,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,,1.24,-12000000.0,0.571,0.3855,0.4378,0.050816,-0.026163,0.020922,0.056116,0.635,-0.027537,-0.002625,0.011002,0.028087,0.011002,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-15,2022-07-15,Manchester United,Lisandro Martínez,dailypost.ng,Transfer : Hutchinson to join Chelsea as details of Man United deal for Martinez revealed,https://dailypost.ng/2022/07/15/transfer-hutchinson-to-join-chelsea-as-details-of-man-uniteds-deal-for-martinez-revealed/,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,,1.7928,-25370000.0,0.5966,0.4983,0.4378,-0.001852,-0.14172,0.021047,-0.075794,0.4677,0.034835,0.017906,0.01189,0.010527,0.01189,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-17,2022-07-17,Manchester United,Lisandro Martínez,tsn.ca,Man United agrees $58M fee for Ajax defender Martínez,https://www.tsn.ca/man-united-agrees-58m-fee-for-ajax-defender-martinez-1.1826610,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,,1.7928,-25370000.0,0.5966,0.4983,0.4378,0.015668,-0.124006,0.021602,-0.075095,0.4898,0.015876,0.00377,0.008583,0.008567,0.008583,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-17,2022-07-17,Manchester United,Lisandro Martínez,90min.com,Manchester United confirm agreement for Lisandro Martinez transfer,https://www.90min.com/posts/manchester-united-confirm-agreement-lisandro-martinez-transfer,0.5,0.675,1,1,0.5,0.5,0.675,0.675,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,,1.7928,-25370000.0,0.5966,0.4983,0.6912,0.015668,-0.124006,0.021602,-0.075095,0.4898,0.015876,0.00377,0.008583,0.008567,0.008583,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2025-06-07,2025-06-07,Borussia Dortmund,Jamie Gittens,caughtoffside.com,Jamie Gittens transfer : Chelsea agree terms with Dortmund star,https://www.caughtoffside.com/2025/06/07/jamie-gittens-transfer-chelsea-agreed/,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,,1.12,-6000000.0,0.697,0.6265,0.4378,-0.007812,0.211447,0.025189,0.092706,0.6987,-0.00351,-0.010071,-0.023534,-0.011178,-0.023534,negative,negative,test,negative,negative,1.0,1.0,0.0,0.0
2025-07-03,2025-07-03,Borussia Dortmund,Jamie Gittens,arabnews.com,Chelsea agree deal to sign English winger Gittens from Dortmund,https://www.arabnews.com/node/2606812/sport,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,,1.12,-6000000.0,0.697,0.6265,0.4378,0.01292,0.015544,0.01055,-0.008711,0.6263,-0.00926,-0.014621,-0.030613,-0.028668,-0.030613,negative,negative,test,negative,negative,1.0,1.0,0.0,0.0
2025-06-11,2025-06-11,Borussia Dortmund,Jamie Gittens,weaintgotnohistory.sbnation.com,Chelsea end Mike Maignan interest ( for now ) - We Aint Got No History,https://weaintgotnohistory.sbnation.com/chelsea-fc-transfer-rumours-news/2025/6/10/24447020/chelsea-end-mike-maignan-interest-for-now-reports,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,,1.12,-6000000.0,0.697,0.6265,0.4378,-0.001323,0.161538,0.024767,0.06964,0.6708,-0.023022,-0.01356,0.014381,0.007039,0.014381,neutral,neutral,test,neutral,negative,1.0,1.0,0.0,0.0
2024-06-22,2024-06-22,Juventus,Douglas Luiz,joe.co.uk,Douglas Luiz to join Juventus with two players heading to Aston Villa,https://www.joe.co.uk/news/douglas-luiz-to-join-juventus-with-two-players-heading-to-aston-villa-443549,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,,0.7357,18500000.0,0.7845,0.6832,0.4378,0.082759,0.125563,0.017383,-0.043285,0.6977,0.028573,-0.003978,0.014557,0.066339,0.014557,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-06-30,2024-06-30,Juventus,Douglas Luiz,menafn.com,Juventus Sign Brazilian Midfielder Douglas Luiz On Five - Year Contract,https://menafn.com/1108390389/Juventus-Sign-Brazilian-Midfielder-Douglas-Luiz-On-Five-Year-Contract,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,,0.7357,18500000.0,0.7845,0.6832,0.4378,0.027862,0.139922,0.016791,-0.047983,0.6561,0.031302,0.022315,0.079529,0.087303,0.079529,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-06-14,2024-06-14,Juventus,Douglas Luiz,teamtalk.com,"Mason Greenwood : Man Utd require West Ham favour to seal £40m transfer , as Fabrizio Romano tips shock new deal",https://www.teamtalk.com/manchester-united/man-utd-require-west-ham-favour-seal-40m-mason-greenwood-transfer-fabrizio-romano-tips-shock-new-deal,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,,0.7357,18500000.0,0.7845,0.6832,0.7426,0.046392,0.08591,0.01731,-0.000565,0.6687,0.04007,0.02126,0.05488,0.099784,0.05488,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-07-19,2022-07-19,Juventus,Bremer,90min.com,Juventus beat Inter to Gleison Bremer signing,https://www.90min.com/posts/juventus-beat-inter-gleison-bremer-signing,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,,1.4657,-16300000.0,0.6452,0.5059,0.4378,-0.078756,-0.090537,0.027772,-0.131207,0.3725,0.011952,-0.00714,-0.004901,-0.036925,-0.004901,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-19,2022-07-19,Juventus,Bremer,teamtalk.com,Euro Paper Talk : Paratici ponders reviving  old obsession  Nicolo Zaniolo to finish Tottenham business in style,https://www.teamtalk.com/tottenham-hotspur/euro-transfer-gossip-nicolo-zaniolo-fabio-paratici-spurs-leicester-boubakary-soumare-monaco,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,,1.4657,-16300000.0,0.6452,0.5059,0.4378,-0.078756,-0.090537,0.027772,-0.131207,0.3725,0.011952,-0.00714,-0.004901,-0.036925,-0.004901,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-21,2022-07-21,Juventus,Bremer,daijiworld.com,Serie A : Juventus sign Brazilian defender Bremer from Torino,https://www.daijiworld.com/news/newsDisplay?newsID=981186,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,,1.4657,-16300000.0,0.6452,0.5059,0.4378,0.023429,-0.052381,0.027684,-0.102158,0.4951,0.004755,0.002156,-0.013757,-0.058178,-0.013757,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2023-07-14,2023-07-14,Manchester United,André Onana,caughtoffside.com,Transfer news : Andre Onana move to Man United is now imminent,https://www.caughtoffside.com/2023/07/14/transfer-news-onana-to-man-united-is-imminent-saudi-clubs-pushing-for-liverpool-stars-latest-on-lukakus-future-and-more/,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2023-24,in,permanent,0,27.0,Goalkeeper,35000000.0,50200000.0,,1.4343,-15200000.0,0.6023,0.4511,0.4378,-0.061733,0.187888,0.040476,0.079001,0.5784,0.025313,0.027508,-0.044233,-0.037448,-0.044233,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-14,2023-07-14,Manchester United,André Onana,dailypost.ng,Transfer : Fabrizio Romano gives update on Man Utd pursuit of Onana,https://dailypost.ng/2023/07/14/transfer-fabrizio-romano-gives-update-on-man-utd-pursuit-of-onana/,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2023-24,in,permanent,0,27.0,Goalkeeper,35000000.0,50200000.0,,1.4343,-15200000.0,0.6023,0.4511,0.7426,-0.061733,0.187888,0.040476,0.079001,0.5784,0.025313,0.027508,-0.044233,-0.037448,-0.044233,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-17,2023-07-17,Manchester United,André Onana,thepeoplesperson.com,Fabrizio Romano reveals when Andre Onana will arrive at Man United to seal his move - Man United News And Transfer News,https://thepeoplesperson.com/2023/07/17/fabrizio-romano-reveals-when-andre-onana-will-arrive-at-man-united-to-seal-his-move-266757/,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2023-24,in,permanent,0,27.0,Goalkeeper,35000000.0,50200000.0,,1.4343,-15200000.0,0.6023,0.4511,0.7426,-0.057178,0.233585,0.03961,0.067377,0.6013,0.024344,0.02648,-0.046435,-0.037539,-0.046435,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-06-14,2023-06-14,Borussia Dortmund,Jude Bellingham,The Guardian / David Tindall,Real Madrid complete signing of Jude Bellingham from Borussia Dortmund,https://www.theguardian.com/football/2023/jun/14/real-madrid-confirm-signing-of-jude-bellingham-from-borussia-dortmund,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,out,permanent,0,20.0,Attacking Midfield,120000000.0,127000000.0,,1.0583,-7000000.0,0.6831,0.6103,0.7481,0.062718,0.079009,0.063684,0.02628,0.5262,0.021127,0.00639,-0.027869,-0.033496,-0.027869,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-06-07,2023-06-07,Borussia Dortmund,Jude Bellingham,The Guardian / Fabrizio Romano,Real Madrid seal initial €103m deal to buy Jude Bellingham from Dortmund,https://www.theguardian.com/football/2023/jun/07/real-madrid-jude-bellingham-seal-initial-100m-deal-borussia-dortmund,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2023-24,out,permanent,0,20.0,Attacking Midfield,120000000.0,127000000.0,,1.0583,-7000000.0,0.6831,0.6103,0.8161,0.006993,-0.021518,0.064239,0.00758,0.4185,0.014634,0.016197,0.014861,0.016057,0.014861,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2023-06-08,2023-06-08,Borussia Dortmund,Jude Bellingham,The Guardian / Sid Lowe in Madrid,Jude Bellingham is 19 years old but ready to be Real Madrid’s everything | Sid Lowe,https://www.theguardian.com/football/2023/jun/08/football-jude-bellingham-real-madrid-england-dortmund,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,out,permanent,0,20.0,Attacking Midfield,120000000.0,127000000.0,,1.0583,-7000000.0,0.6831,0.6103,0.6681,0.047045,-0.015873,0.06424,0.010435,0.4577,0.035965,0.033268,0.024825,-0.012963,0.024825,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2023-06-22,2023-06-22,Borussia Dortmund,Jude Bellingham,The Guardian / Daniel Gallan,Football transfer rumours: Newcastle to sign Rúben Neves and Sadio Mané?,https://www.theguardian.com/football/2023/jun/22/football-transfer-rumours-newcastle-ruben-neves-sadio-mane,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,out,permanent,0,20.0,Attacking Midfield,120000000.0,127000000.0,,1.0583,-7000000.0,0.6831,0.6103,0.6681,-0.051366,-0.026906,0.063559,0.011886,0.3693,0.013646,0.01412,-0.010089,-0.02435,-0.010089,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2023-06-15,2023-06-15,Borussia Dortmund,Jude Bellingham,The Guardian / Sid Lowe in Madrid,Jude Bellingham makes pitch-perfect start to epic adventure at Real Madrid | Sid Lowe,https://www.theguardian.com/football/2023/jun/15/jude-bellingham-makes-pitch-perfect-start-to-epic-adventure-at-real-madrid,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,out,permanent,0,20.0,Attacking Midfield,120000000.0,127000000.0,,1.0583,-7000000.0,0.6831,0.6103,0.6681,0.076389,0.088993,0.063718,0.036643,0.548,-0.004968,-0.01572,-0.057203,-0.06083,-0.057203,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
