date,original_transfer_date,event_date_source,event_date_confidence,season,club,player,direction,transfer_type,is_loan,transfer_quality,rumor_count,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,car_m1_p1,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Nicolò Armini,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9817,0.9817,0.0,0.0183
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Nikolaos Baxevanos,out,permanent,0,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.976,0.976,0.0,0.024
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Pedro,in,permanent,0,0.525,0,,,,,-0.026216,negative,train,negative,negative,0.7939,0.7939,0.0,0.2061
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Raúl Moro,in,permanent,0,0.625,0,,,,,-0.026216,negative,train,negative,negative,0.9531,0.9531,0.0,0.0469
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Senad Lulic,out,permanent,0,0.775,0,,,,,-0.026216,negative,train,negative,negative,0.9539,0.9539,0.0,0.0461
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Sergio Kalaj,out,permanent,0,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.976,0.976,0.0,0.024
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Simone Palombi,out,permanent,0,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.976,0.976,0.0,0.024
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Sofian Kiyine,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9817,0.9817,0.0,0.0183
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Tiago Casasola,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9817,0.9817,0.0,0.0183
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Toma Basic,in,permanent,0,0.775,0,,,,,-0.026216,negative,train,negative,negative,0.9293,0.9293,0.0,0.0707
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Wesley Hoedt,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9817,0.9817,0.0,0.0183
2021-08-27,2021-08-27,first_credible_news,0.5,2021-22,Manchester United,Cristiano Ronaldo,in,permanent,0,0.5275,2,0.5,0.5,0.675,0.57,0.013844,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Ansgar Knauff,out,loan,1,0.67,0,,,,,-0.008828,neutral,train,neutral,positive,0.9238,0.0762,0.0,0.9238
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Tobias Raschl,out,permanent,0,0.67,0,,,,,-0.008828,neutral,train,neutral,positive,0.9413,0.0587,0.0,0.9413
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Juventus FC,Aaron Ramsey,out,loan,1,0.77,0,,,,,0.101436,positive,train,positive,positive,0.9406,0.0594,0.0,0.9406
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Juventus FC,Dejan Kulusevski,out,loan,1,0.67,0,,,,,0.101436,positive,train,positive,positive,0.8965,0.1035,0.0,0.8965
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Juventus FC,Denis Zakaria,in,permanent,0,0.75,0,,,,,0.101436,positive,train,positive,positive,0.9626,0.0374,0.0,0.9626
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Juventus FC,Dušan Vlahović,in,permanent,0,0.725,0,,,,,0.101436,positive,train,positive,positive,0.9539,0.0461,0.0,0.9539
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Juventus FC,Federico Gatti,in,permanent,0,0.75,0,,,,,0.101436,positive,train,positive,positive,0.9626,0.0374,0.0,0.9626
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Juventus FC,Federico Gatti,out,loan,1,0.67,0,,,,,0.101436,positive,train,positive,positive,0.8965,0.1035,0.0,0.8965
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Juventus FC,Marley Aké,in,permanent,0,0.7,0,,,,,0.101436,positive,train,positive,positive,0.9482,0.0518,0.0,0.9482
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Juventus FC,Mohamed Ihattaren,out,loan,1,0.67,0,,,,,0.101436,positive,train,positive,positive,0.8965,0.1035,0.0,0.8965
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Juventus FC,Radu Dragusin,out,loan,1,0.67,0,,,,,0.101436,positive,train,positive,positive,0.8965,0.1035,0.0,0.8965
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Juventus FC,Rodrigo Bentancur,out,permanent,0,0.67,0,,,,,0.101436,positive,train,positive,positive,0.9197,0.0803,0.0,0.9197
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Manchester United,Amad Diallo,out,loan,1,0.67,0,,,,,0.029213,positive,train,positive,positive,0.8016,0.1984,0.0,0.8016
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Manchester United,Anthony Martial,out,loan,1,0.67,0,,,,,0.029213,positive,train,positive,positive,0.8016,0.1984,0.0,0.8016
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Manchester United,Axel Tuanzebe,out,loan,1,0.67,0,,,,,0.029213,positive,train,positive,positive,0.8016,0.1984,0.0,0.8016
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Manchester United,Donny van de Beek,out,loan,1,0.67,0,,,,,0.029213,positive,train,positive,positive,0.8016,0.1984,0.0,0.8016
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,Manchester United,Teden Mengi,out,loan,1,0.67,0,,,,,0.029213,positive,train,positive,positive,0.8016,0.1984,0.0,0.8016
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,SS Lazio,Alessandro Rossi,out,loan,1,0.67,0,,,,,0.010604,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,SS Lazio,André Anderson,out,loan,1,0.67,0,,,,,0.010604,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,SS Lazio,Bobby Adekanye,out,loan,1,0.67,0,,,,,0.010604,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,SS Lazio,Cristiano Lombardi,out,loan,1,0.67,0,,,,,0.010604,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,SS Lazio,Denis Vavro,out,loan,1,0.67,0,,,,,0.010604,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,SS Lazio,Djavan Anderson,out,loan,1,0.67,0,,,,,0.010604,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,SS Lazio,Gonzalo Escalante,out,loan,1,0.695,0,,,,,0.010604,neutral,train,neutral,negative,0.9816,0.9816,0.0,0.0184
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,SS Lazio,Jony,out,loan,1,0.745,0,,,,,0.010604,neutral,train,neutral,negative,0.9753,0.9753,0.0,0.0247
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,SS Lazio,Jordan Lukaku,out,loan,1,0.67,0,,,,,0.010604,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,SS Lazio,Jovane Cabral,in,loan,1,0.75,0,,,,,0.010604,neutral,train,neutral,negative,0.9598,0.9598,0.0,0.0402
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,SS Lazio,Mohamed Fares,out,loan,1,0.67,0,,,,,0.010604,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,SS Lazio,Riza Durmisi,out,loan,1,0.695,0,,,,,0.010604,neutral,train,neutral,negative,0.9816,0.9816,0.0,0.0184
2022-01-01,2022-01-01,proxy_transfer_window,,2021-22,SS Lazio,Vedat Muriqi,out,loan,1,0.67,0,,,,,0.010604,neutral,train,neutral,negative,0.9817,0.9817,0.0,0.0183
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Alexander Meyer,in,permanent,0,0.6,0,,,,,0.029094,positive,train,positive,positive,0.9767,0.0233,0.0,0.9767
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Anthony Modeste,in,permanent,0,0.525,0,,,,,0.029094,positive,train,positive,positive,0.9941,0.0059,0.0,0.9941
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Axel Witsel,out,permanent,0,0.775,0,,,,,0.029094,positive,train,positive,positive,0.9692,0.0308,0.0,0.9692
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Dan-Axel Zagadou,out,permanent,0,0.67,0,,,,,0.029094,positive,train,positive,positive,0.9413,0.0587,0.0,0.9413
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Erling Haaland,out,permanent,0,0.67,0,,,,,0.029094,positive,train,positive,positive,0.9413,0.0587,0.0,0.9413
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Jamie Bynoe-Gittens,in,permanent,0,0.6,0,,,,,0.029094,positive,train,positive,positive,0.9767,0.0233,0.0,0.9767
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Karim Adeyemi,in,permanent,0,0.675,0,,,,,0.029094,positive,train,positive,positive,0.9616,0.0384,0.0,0.9616
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Manuel Akanji,out,permanent,0,0.67,0,,,,,0.029094,positive,train,positive,positive,0.9413,0.0587,0.0,0.9413
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Marcel Lotka,in,permanent,0,0.7,0,,,,,0.029094,positive,train,positive,positive,0.9625,0.0375,0.0,0.9625
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Marcel Schmelzer,out,permanent,0,0.775,0,,,,,0.029094,positive,train,positive,positive,0.9692,0.0308,0.0,0.9692
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Marin Pongracic,out,loan,1,0.67,0,,,,,0.029094,positive,train,positive,positive,0.9238,0.0762,0.0,0.9238
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Marwin Hitz,out,permanent,0,0.775,0,,,,,0.029094,positive,train,positive,positive,0.9692,0.0308,0.0,0.9692
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Nico Schlotterbeck,in,permanent,0,0.725,0,,,,,0.029094,positive,train,positive,positive,0.9666,0.0334,0.0,0.9666
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Niklas Süle,in,permanent,0,0.725,0,,,,,0.029094,positive,train,positive,positive,0.9666,0.0334,0.0,0.9666
2022-07-01,2022-07-01,proxy_transfer_window,,2022-23,Borussia Dortmund,Reinier,out,loan,1,0.67,0,,,,,0.029094,positive,train,positive,positive,0.9238,0.0762,0.0,0.9238
