date,published_date,club,player,source,title,url,credibility_score,rumor_strength,rumor_count,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,season,direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,transfer_quality,car_m1_p1,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2025-08-07,2025-08-07,Manchester United,Benjamin Sesko,teamtalk.com,Benjamin Sesko : Two issues left to untie as Fabrizio Romano reveals Man Utd transfer will  get done ASAP  ,https://www.teamtalk.com/manchester-united/two-benjamin-sesko-issues-left-to-untie-fabrizio-romano-reveals-man-utd-transfer-get-done-asap,0.95,0.7575,1,0.95,0.95,0.7575,0.7575,2025-26,in,permanent,0,22.0,Centre-Forward,70000000.0,76500000.0,0.7041,-0.042431,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-07-20,2025-07-20,Manchester United,Benjamin Sesko,caughtoffside.com,What Fabrizio Romano just heard about Benjamin Sesko to Man Utd,https://www.caughtoffside.com/2025/07/20/manchester-united-premier-league-fabrizio-romano-benjamin-sesko/,0.95,0.7575,1,0.95,0.95,0.7575,0.7575,2025-26,in,permanent,0,22.0,Centre-Forward,70000000.0,76500000.0,0.7041,0.011669,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-06-01,2025-06-01,Manchester United,Matheus Cunha,telecomasia.net,Manchester United Confirm the Signing of Matheus Cunha From Wolverhampton,https://www.telecomasia.net/blog/manchester-united-confirm-the-signing-of-matheus-cunha-from-wolverhampton/,0.5,0.465,1,0.5,0.5,0.465,0.465,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,0.6717,0.020295,positive,test,positive,positive,1.0,0.0,0.0,1.0
2025-06-01,2025-06-01,Manchester United,Matheus Cunha,punchng.com,EPL : Manchester United sign Wolve Matheus Cunha for £62 . 5m,https://punchng.com/epl-manchester-united-sign-wolves-matheus-cunha-for-62-5m/,0.5,0.465,1,0.5,0.5,0.465,0.465,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,0.6717,0.020295,positive,test,positive,positive,1.0,0.0,0.0,1.0
2025-06-01,2025-06-01,Manchester United,Matheus Cunha,nigerianeye.com,"Man Utd signs Brazil Cunha from Wolves - Latest News In Nigeria , Nigeria News Today , Your Online Nigerian Newspaper",https://www.nigerianeye.com/2025/06/man-utd-signs-brazils-cunha-from-wolves.html,0.5,0.465,1,0.5,0.5,0.465,0.465,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,0.6717,0.020295,positive,test,positive,positive,1.0,0.0,0.0,1.0
2023-07-05,2023-07-05,Manchester United,Mason Mount,the42.ie,Mason Mount completes Manchester United move on five - year contract,https://www.the42.ie/mason-mount-to-man-united-6110189-Jul2023/,0.5,0.465,1,0.5,0.5,0.465,0.465,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,0.7461,-0.003397,neutral,test,neutral,positive,0.9991,0.0,0.0009,0.9991
2023-07-04,2023-07-04,Manchester United,Mason Mount,dostor.org,ماونت يجتاز الفحص الطبي قبل الانتقال لمانشستر يونايتد,https://www.dostor.org/4440158,0.5,0.465,1,0.5,0.5,0.465,0.465,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,0.7461,-0.003397,neutral,test,neutral,positive,0.9991,0.0,0.0009,0.9991
2023-07-05,2023-07-05,Manchester United,Mason Mount,economictimes.indiatimes.com,Mason Mount : Mason Mount reveals reason behind joining Manchester United . Here what it is,https://economictimes.indiatimes.com/news/international/us/mason-mount-reveals-reason-behind-joining-manchester-united-heres-what-it-is/articleshow/101523261.cms,0.5,0.465,1,0.5,0.5,0.465,0.465,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,0.7461,-0.003397,neutral,test,neutral,positive,0.9991,0.0,0.0009,0.9991
2022-07-07,2022-07-07,Juventus,Matthijs de Ligt,thehardtackle.com,Transfer News : Chelsea hit roadblock in Matthijs de Ligt pursuit,http://www.thehardtackle.com/transfer-news/2022/07/07/chelsea-hit-roadblock-in-matthijs-de-ligt-pursuit/,0.5,0.465,1,0.5,0.5,0.465,0.465,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,0.6604,0.003451,neutral,train,neutral,positive,1.0,0.0,0.0,1.0
2022-07-05,2022-07-05,Juventus,Matthijs de Ligt,90min.com,Transfer rumours : Barca shock Ronaldo interest ; Martinez wants Premier League move,https://www.90min.com/posts/transfer-rumours-barca-shock-ronaldo-interest-martinez-wants-premier-league-move,0.5,0.465,1,0.5,0.5,0.465,0.465,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,0.6604,0.024903,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-07-18,2022-07-18,Juventus,Matthijs de Ligt,pakobserver.net,Bayern Munich sign Matthijs de Ligt - Pakistan Observer,https://pakobserver.net/bayern-munich-sign-matthijs-de-ligt/,0.5,0.465,1,0.5,0.5,0.465,0.465,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,0.6604,0.019731,neutral,train,neutral,positive,1.0,0.0,0.0,1.0
2024-06-23,2024-06-23,Manchester United,Leny Yoro,thehardtackle.com,"Leny Yoro reaches agreement to join Real Madrid , who step up interest",https://thehardtackle.com/transfer-news/2024/06/23/leny-yoro-reaches-agreement-to-join-real-madrid-who-step-up-interest/,0.5,0.675,1,0.5,0.5,0.675,0.675,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,0.571,0.004062,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2024-07-18,2024-07-18,Manchester United,Leny Yoro,caughtoffside.com,Manchester United reach personal agreement with Manuel Ugarte in late transfer update,https://www.caughtoffside.com/2024/07/18/1594629/,0.5,0.675,1,0.5,0.5,0.675,0.675,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,0.571,-0.027537,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2024-07-18,2024-07-18,Manchester United,Leny Yoro,caughtoffside.com,Exclusive : Man United praised for  perfect  strategy to win race for Real Madrid transfer target,https://www.caughtoffside.com/2024/07/18/yoro-transfer-utd-strategy-praised/,0.5,0.465,1,0.5,0.5,0.465,0.465,2024-25,in,permanent,0,18.0,Centre-Back,50000000.0,62000000.0,0.571,-0.027537,negative,test,negative,positive,1.0,0.0,0.0,1.0
2022-07-15,2022-07-15,Manchester United,Lisandro Martínez,dailypost.ng,Transfer : Hutchinson to join Chelsea as details of Man United deal for Martinez revealed,https://dailypost.ng/2022/07/15/transfer-hutchinson-to-join-chelsea-as-details-of-man-uniteds-deal-for-martinez-revealed/,0.5,0.465,1,0.5,0.5,0.465,0.465,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,0.5966,0.034835,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-07-17,2022-07-17,Manchester United,Lisandro Martínez,tsn.ca,Man United agrees $58M fee for Ajax defender Martínez,https://www.tsn.ca/man-united-agrees-58m-fee-for-ajax-defender-martinez-1.1826610,0.5,0.465,1,0.5,0.5,0.465,0.465,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,0.5966,0.015876,neutral,train,neutral,positive,1.0,0.0,0.0,1.0
2022-07-17,2022-07-17,Manchester United,Lisandro Martínez,90min.com,Manchester United confirm agreement for Lisandro Martinez transfer,https://www.90min.com/posts/manchester-united-confirm-agreement-lisandro-martinez-transfer,0.5,0.675,1,0.5,0.5,0.675,0.675,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,0.5966,0.015876,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2025-06-07,2025-06-07,Borussia Dortmund,Jamie Gittens,caughtoffside.com,Jamie Gittens transfer : Chelsea agree terms with Dortmund star,https://www.caughtoffside.com/2025/06/07/jamie-gittens-transfer-chelsea-agreed/,0.5,0.465,1,0.5,0.5,0.465,0.465,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,0.697,-0.00351,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2025-07-03,2025-07-03,Borussia Dortmund,Jamie Gittens,arabnews.com,Chelsea agree deal to sign English winger Gittens from Dortmund,https://www.arabnews.com/node/2606812/sport,0.5,0.465,1,0.5,0.5,0.465,0.465,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,0.697,-0.00926,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2025-06-11,2025-06-11,Borussia Dortmund,Jamie Gittens,weaintgotnohistory.sbnation.com,Chelsea end Mike Maignan interest ( for now ) - We Aint Got No History,https://weaintgotnohistory.sbnation.com/chelsea-fc-transfer-rumours-news/2025/6/10/24447020/chelsea-end-mike-maignan-interest-for-now-reports,0.5,0.465,1,0.5,0.5,0.465,0.465,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,0.697,-0.023022,negative,test,negative,positive,1.0,0.0,0.0,1.0
2024-06-22,2024-06-22,Juventus,Douglas Luiz,joe.co.uk,Douglas Luiz to join Juventus with two players heading to Aston Villa,https://www.joe.co.uk/news/douglas-luiz-to-join-juventus-with-two-players-heading-to-aston-villa-443549,0.5,0.465,1,0.5,0.5,0.465,0.465,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,0.7845,0.028573,positive,test,positive,positive,0.9671,0.0,0.0329,0.9671
2024-06-30,2024-06-30,Juventus,Douglas Luiz,menafn.com,Juventus Sign Brazilian Midfielder Douglas Luiz On Five - Year Contract,https://menafn.com/1108390389/Juventus-Sign-Brazilian-Midfielder-Douglas-Luiz-On-Five-Year-Contract,0.5,0.465,1,0.5,0.5,0.465,0.465,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,0.7845,0.031302,positive,test,positive,positive,0.9671,0.0,0.0329,0.9671
2024-06-14,2024-06-14,Juventus,Douglas Luiz,teamtalk.com,"Mason Greenwood : Man Utd require West Ham favour to seal £40m transfer , as Fabrizio Romano tips shock new deal",https://www.teamtalk.com/manchester-united/man-utd-require-west-ham-favour-seal-40m-mason-greenwood-transfer-fabrizio-romano-tips-shock-new-deal,0.95,0.7575,1,0.95,0.95,0.7575,0.7575,2024-25,in,permanent,0,26.0,Central Midfield,70000000.0,51500000.0,0.7845,0.04007,positive,test,positive,neutral,1.0,0.0,1.0,0.0
2022-07-19,2022-07-19,Juventus,Bremer,90min.com,Juventus beat Inter to Gleison Bremer signing,https://www.90min.com/posts/juventus-beat-inter-gleison-bremer-signing,0.5,0.465,1,0.5,0.5,0.465,0.465,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,0.6452,0.011952,neutral,train,neutral,positive,1.0,0.0,0.0,1.0
2022-07-19,2022-07-19,Juventus,Bremer,teamtalk.com,Euro Paper Talk : Paratici ponders reviving  old obsession  Nicolo Zaniolo to finish Tottenham business in style,https://www.teamtalk.com/tottenham-hotspur/euro-transfer-gossip-nicolo-zaniolo-fabio-paratici-spurs-leicester-boubakary-soumare-monaco,0.5,0.465,1,0.5,0.5,0.465,0.465,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,0.6452,0.011952,neutral,train,neutral,positive,1.0,0.0,0.0,1.0
2022-07-21,2022-07-21,Juventus,Bremer,daijiworld.com,Serie A : Juventus sign Brazilian defender Bremer from Torino,https://www.daijiworld.com/news/newsDisplay?newsID=981186,0.5,0.465,1,0.5,0.5,0.465,0.465,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,0.6452,0.004755,neutral,train,neutral,positive,1.0,0.0,0.0,1.0
