date,published_date,club,player,source,title,url,credibility_score,rumor_strength,rumor_count,source_diversity,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,season,direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_indicator,pre_stock_return_7d,pre_stock_return_30d,pre_stock_volatility_30d,pre_market_return_30d,stock_context_indicator,car_m1_p1,car_0_p1,car_0_p3,car_0_p7,target_car,target_label,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2022-01-30,2022-01-30,Juventus,Dušan Vlahović,The Guardian / Andy Hunter and Fabrizio Romano,Liverpool sign Luis Díaz for initial €40m and target Fulham’s Fabio Carvalho,https://www.theguardian.com/football/2022/jan/30/liverpool-luis-diaz-tottenham-kulusevski-bentancur-transfer-news,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2021-22,in,permanent,0,22.0,Centre-Forward,70000000.0,85400000.0,,1.22,-15400000.0,0.6755,0.5044,0.7426,0.092437,0.025776,0.032503,-0.008102,0.6222,-0.028485,-0.054779,-0.053603,0.00687,-0.053603,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-01-31,2022-01-31,Juventus,Dušan Vlahović,The Guardian / PA Media and Guardian sport,Rangers sign Aaron Ramsey on loan from Juventus for rest of season,https://www.theguardian.com/football/2022/jan/31/rangers-sign-aaron-ramsey-on-loan-from-juventus-for-rest-of-season,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2021-22,in,permanent,0,22.0,Centre-Forward,70000000.0,85400000.0,,1.22,-15400000.0,0.6755,0.5044,0.6681,0.092437,0.025776,0.032503,-0.008102,0.6222,-0.028485,-0.054779,-0.053603,0.00687,-0.053603,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-06-13,2022-06-13,Borussia Dortmund,Erling Haaland,The Guardian / Guardian sport,‘A proud day’: Erling Haaland completes £51.5m Manchester City move,https://www.theguardian.com/football/2022/jun/13/erling-haaland-completes-manchester-city-move-proud-day-borussia-dortmund,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,out,permanent,0,21.0,Centre-Forward,150000000.0,60000000.0,,0.4,90000000.0,0.535,0.4375,0.7481,-0.067509,0.013193,0.027175,-0.012715,0.4928,-0.037468,-0.030442,-0.026205,-0.004451,-0.026205,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-06-15,2022-06-15,Juventus,Federico Chiesa,The Guardian / Fabrizio Romano,Paul Pogba reaches verbal agreement to rejoin Juventus on free transfer,https://www.theguardian.com/football/2022/jun/15/paul-pogba-reaches-verbal-agreement-to-rejoin-juventus-on-free-transfer,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2022-23,in,permanent,0,24.0,Right Winger,65000000.0,44600000.0,,0.6862,20400000.0,0.8456,0.7619,0.9161,-0.140824,0.077806,0.026354,-0.085976,0.4253,0.018916,0.022032,0.090604,0.093494,0.090604,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-06-16,2022-06-16,Borussia Dortmund,Erling Haaland,The Guardian / Fabrizio Romano and Will Unwin,Manchester City poised to bid for Brighton left-back Marc Cucurella,https://www.theguardian.com/football/2022/jun/16/manchester-city-bid-brighton-left-back-marc-cucurella-yves-bissouma-tottenham,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2022-23,out,permanent,0,21.0,Centre-Forward,150000000.0,60000000.0,,0.4,90000000.0,0.535,0.4375,0.8161,-0.105899,-0.008047,0.029288,-0.030011,0.4328,0.010882,-0.004127,0.014647,0.00164,0.014647,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-06-17,2022-06-17,Borussia Dortmund,Erling Haaland,The Guardian / Luke McLaughlin,Football transfer rumours: Arsenal leading race to sign Gabriel Jesus?,https://www.theguardian.com/football/2022/jun/17/football-transfer-rumours-arsenal-gabriel-jesus-lautaro-martinez-tottenham,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,out,permanent,0,21.0,Centre-Forward,150000000.0,60000000.0,,0.4,90000000.0,0.535,0.4375,0.6681,-0.134936,-0.054185,0.030501,-0.046496,0.3729,0.013255,0.024786,0.020446,0.025135,0.020446,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-06-17,2022-06-17,Juventus,Federico Chiesa,The Guardian / Luke McLaughlin,Football transfer rumours: Arsenal leading race to sign Gabriel Jesus?,https://www.theguardian.com/football/2022/jun/17/football-transfer-rumours-arsenal-gabriel-jesus-lautaro-martinez-tottenham,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,24.0,Right Winger,65000000.0,44600000.0,,0.6862,20400000.0,0.8456,0.7619,0.6681,-0.113918,0.118413,0.026117,-0.074502,0.4747,0.093337,0.066932,0.065803,0.062087,0.065803,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-06-19,2022-06-19,Borussia Dortmund,Erling Haaland,The Guardian / Jacob Steinberg,Chelsea to step up Sterling bid as Manchester City expect player to leave,https://www.theguardian.com/football/2022/jun/19/chelsea-to-step-up-sterling-bid-as-manchester-city-expect-player-to-leave,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,out,permanent,0,21.0,Centre-Forward,150000000.0,60000000.0,,0.4,90000000.0,0.535,0.4375,0.6681,-0.104552,0.022857,0.028463,-0.019013,0.4571,0.027123,0.019292,0.005008,0.008386,0.005008,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-06-20,2022-06-20,Borussia Dortmund,Erling Haaland,The Guardian / Will Unwin,Football transfer rumours: Morata to Arsenal? Jesus to Tottenham?,https://www.theguardian.com/football/2022/jun/20/football-transfer-rumours-morata-to-arsenal-jesus-to-tottenham,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,out,permanent,0,21.0,Centre-Forward,150000000.0,60000000.0,,0.4,90000000.0,0.535,0.4375,0.6681,-0.104552,0.022857,0.028463,-0.019013,0.4571,0.027123,0.019292,0.005008,0.008386,0.005008,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-06-24,2022-06-24,Juventus,Bremer,The Guardian / Barry Glendenning,"Football transfer rumours: Nicolò Zaniolo to Spurs, Juventus or Milan?",https://www.theguardian.com/football/2022/jun/24/football-transfer-rumours-nicolo-zaniolo-to-spurs-juventus-or-milan,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,,1.4657,-16300000.0,0.6452,0.5059,0.6681,0.08545,0.202815,0.027274,-0.101173,0.672,0.002484,-0.023713,-0.045682,-0.005061,-0.045682,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-06-24,2022-06-24,Juventus,Federico Chiesa,The Guardian / Barry Glendenning,"Football transfer rumours: Nicolò Zaniolo to Spurs, Juventus or Milan?",https://www.theguardian.com/football/2022/jun/24/football-transfer-rumours-nicolo-zaniolo-to-spurs-juventus-or-milan,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,24.0,Right Winger,65000000.0,44600000.0,,0.6862,20400000.0,0.8456,0.7619,0.6681,0.08545,0.202815,0.027274,-0.101173,0.672,0.002484,-0.023713,-0.045682,-0.005061,-0.045682,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-06-24,2022-06-24,Juventus,Matthijs de Ligt,The Guardian / Barry Glendenning,"Football transfer rumours: Nicolò Zaniolo to Spurs, Juventus or Milan?",https://www.theguardian.com/football/2022/jun/24/football-transfer-rumours-nicolo-zaniolo-to-spurs-juventus-or-milan,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,,0.9571,3000000.0,0.6604,0.5838,0.6681,0.08545,0.202815,0.027274,-0.101173,0.672,0.002484,-0.023713,-0.045682,-0.005061,-0.045682,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-06-27,2022-06-27,Juventus,Bremer,The Guardian / Gregg Bakowski,Football transfer rumours: Chelsea to sign Matthijs de Ligt from Juventus? ,https://www.theguardian.com/football/2022/jun/27/football-transfer-rumours-chelsea-to-sign-matthijs-de-ligt-from-juventus,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,,1.4657,-16300000.0,0.6452,0.5059,0.6681,0.092496,0.18262,0.027252,-0.07964,0.6795,-0.034349,-0.00717,-0.007947,0.009692,-0.007947,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-06-27,2022-06-27,Juventus,Federico Chiesa,The Guardian / Gregg Bakowski,Football transfer rumours: Chelsea to sign Matthijs de Ligt from Juventus? ,https://www.theguardian.com/football/2022/jun/27/football-transfer-rumours-chelsea-to-sign-matthijs-de-ligt-from-juventus,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,24.0,Right Winger,65000000.0,44600000.0,,0.6862,20400000.0,0.8456,0.7619,0.6681,0.092496,0.18262,0.027252,-0.07964,0.6795,-0.034349,-0.00717,-0.007947,0.009692,-0.007947,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-06-27,2022-06-27,Juventus,Matthijs de Ligt,The Guardian / Gregg Bakowski,Football transfer rumours: Chelsea to sign Matthijs de Ligt from Juventus? ,https://www.theguardian.com/football/2022/jun/27/football-transfer-rumours-chelsea-to-sign-matthijs-de-ligt-from-juventus,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,,0.9571,3000000.0,0.6604,0.5838,0.6681,0.092496,0.18262,0.027252,-0.07964,0.6795,-0.034349,-0.00717,-0.007947,0.009692,-0.007947,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-06-30,2022-06-30,Juventus,Federico Chiesa,The Guardian / Fabrizio Romano and Andy Hunter,Tottenham seal deal to sign Richarlison from Everton for initial £50m,https://www.theguardian.com/football/2022/jun/30/tottenham-seal-deal-to-sign-richarlison-from-everton-for-initial-50m,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2022-23,in,permanent,0,24.0,Right Winger,65000000.0,44600000.0,,0.6862,20400000.0,0.8456,0.7619,0.8161,-0.009214,0.103865,0.027469,-0.092707,0.5457,-0.009857,0.002656,0.038501,0.004511,0.038501,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-07-01,2022-07-01,Manchester United,Lisandro Martínez,The Guardian / John Brewin,Football transfer rumours: Lisandro Martínez and Tielemans to Arsenal?,https://www.theguardian.com/football/2022/jul/01/football-transfer-rumours-lisandro-martinez-and-tielemans-to-arsenal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,,1.7928,-25370000.0,0.5966,0.4983,0.6681,-0.033043,-0.144615,0.022934,-0.035248,0.4525,-0.018086,-0.010975,-0.039385,-0.040119,-0.039385,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-07-05,2022-07-05,Juventus,Matthijs de Ligt,90min.com | The Guardian / Rob Smyth,Transfer rumours : Barca shock Ronaldo interest ; Martinez wants Premier League move || Football transfer rumours: Cristiano Ronaldo to Barcelona? Really?,https://www.90min.com/posts/transfer-rumours-barca-shock-ronaldo-interest-martinez-wants-premier-league-move | https://www.theguardian.com/football/2022/jul/05/football-transfer-rumours-cristiano-ronaldo-to-barcelona-really,0.5,0.465,2,2,0.84,0.67,0.686,0.5755,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,,0.9571,3000000.0,0.6604,0.5838,0.7181,-0.028754,0.059849,0.025969,-0.106048,0.5065,0.024903,0.013298,0.024605,-0.070095,0.024605,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-07-06,2022-07-06,Juventus,Bremer,The Guardian / Fabrizio Romano,Juventus agree deal to make Di María second free signing with Pogba,https://www.theguardian.com/football/2022/jul/06/juventus-agree-deal-angel-di-maria-second-free-signing-with-paul-pogba,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,,1.4657,-16300000.0,0.6452,0.5059,0.7426,-0.030465,0.039542,0.025911,-0.146186,0.4756,0.002311,-0.020205,-0.036208,-0.081614,-0.036208,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-07-07,2022-07-07,Juventus,Matthijs de Ligt,thehardtackle.com,Transfer News : Chelsea hit roadblock in Matthijs de Ligt pursuit,http://www.thehardtackle.com/transfer-news/2022/07/07/chelsea-hit-roadblock-in-matthijs-de-ligt-pursuit/,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,,0.9571,3000000.0,0.6604,0.5838,0.4378,-0.026189,-0.011931,0.023746,-0.147717,0.462,0.003451,0.012222,-0.075065,-0.053309,-0.075065,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-07-12,2022-07-12,Juventus,Bremer,The Guardian / Jacob Steinberg and Ed Aarons in Los Angeles,Chelsea in talks over signing Napoli’s Koulibaly to fix defensive crisis,https://www.theguardian.com/football/2022/jul/12/chelsea-kalidou-koulibaly-napoli-raheem-sterling-signing,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,,1.4657,-16300000.0,0.6452,0.5059,0.7816,0.023346,-0.046114,0.025748,-0.119853,0.4961,-0.08073,-0.041655,-0.045093,-0.041613,-0.045093,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-07-14,2022-07-14,Manchester United,Lisandro Martínez,The Guardian / Fabrizio Romano,Manchester United to sign £42m Martínez and work on De Jong deal,https://www.theguardian.com/football/2022/jul/14/manchester-united-to-seal-42m-lisandro-martinez-deal-after-successful-talks,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,,1.7928,-25370000.0,0.5966,0.4983,0.7426,-0.038879,-0.166928,0.020813,-0.079951,0.4221,0.02753,0.028672,0.031872,0.040129,0.031872,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-07-15,2022-07-15,Juventus,Matthijs de Ligt,The Guardian / Will Unwin,"Football transfer rumours: Koundé in, Zinchenko out at Manchester City?",https://www.theguardian.com/football/2022/jul/15/football-transfer-rumours-kounde-in-zinchenko-out-at-manchester-city,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,,0.9571,3000000.0,0.6604,0.5838,0.6681,-0.083974,-0.138358,0.026364,-0.149501,0.3413,0.014893,0.029789,0.023154,0.010399,0.023154,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-07-15,2022-07-15,Manchester United,Lisandro Martínez,dailypost.ng,Transfer : Hutchinson to join Chelsea as details of Man United deal for Martinez revealed,https://dailypost.ng/2022/07/15/transfer-hutchinson-to-join-chelsea-as-details-of-man-uniteds-deal-for-martinez-revealed/,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,,1.7928,-25370000.0,0.5966,0.4983,0.4378,-0.001852,-0.14172,0.021047,-0.075794,0.4677,0.034835,0.017906,0.01189,0.010527,0.01189,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-16,2022-07-16,Manchester United,Lisandro Martínez,The Guardian / Jamie Jackson in Melbourne,Lisandro Martínez flies in to complete £42m Manchester United move,https://www.theguardian.com/football/2022/jul/16/lisandro-martinez-flies-in-to-complete-42m-manchester-united-move,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,,1.7928,-25370000.0,0.5966,0.4983,0.7481,0.015668,-0.124006,0.021602,-0.075095,0.4898,0.015876,0.00377,0.008583,0.008567,0.008583,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-17,2022-07-17,Juventus,Bremer,The Guardian / Fabrizio Romano,Bayern Munich agree €80m deal to sign Matthijs de Ligt from Juventus,https://www.theguardian.com/football/2022/jul/17/bayern-munich-agree-80m-deal-to-sign-matthijs-de-ligt-from-juventus,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,,1.4657,-16300000.0,0.6452,0.5059,0.8161,-0.076221,-0.125064,0.026929,-0.147887,0.3531,0.019731,0.009467,0.00143,0.000809,0.00143,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-17,2022-07-17,Juventus,Matthijs de Ligt,The Guardian / Fabrizio Romano,Bayern Munich agree €80m deal to sign Matthijs de Ligt from Juventus,https://www.theguardian.com/football/2022/jul/17/bayern-munich-agree-80m-deal-to-sign-matthijs-de-ligt-from-juventus,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,,0.9571,3000000.0,0.6604,0.5838,0.8161,-0.076221,-0.125064,0.026929,-0.147887,0.3531,0.019731,0.009467,0.00143,0.000809,0.00143,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-17,2022-07-17,Manchester United,Lisandro Martínez,90min.com | The Guardian / Jamie Jackson in Melbourne | tsn.ca,Man United agrees $58M fee for Ajax defender Martínez || Manchester United confirm agreement for Lisandro Martinez transfer || Manchester United agree initial £46m transfer fee for Lisandro Martínez,https://www.90min.com/posts/manchester-united-confirm-agreement-lisandro-martinez-transfer | https://www.theguardian.com/football/2022/jul/17/manchester-united-agree-46m-transfer-fee-for-lisandro-martinez | https://www.tsn.ca/man-united-agrees-58m-fee-for-ajax-defender-martinez-1.1826610,0.5,0.465,3,3,0.84,0.6133,0.686,0.6087,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,,1.7928,-25370000.0,0.5966,0.4983,0.9481,0.015668,-0.124006,0.021602,-0.075095,0.4898,0.015876,0.00377,0.008583,0.008567,0.008583,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-18,2022-07-18,Juventus,Matthijs de Ligt,pakobserver.net,Bayern Munich sign Matthijs de Ligt - Pakistan Observer,https://pakobserver.net/bayern-munich-sign-matthijs-de-ligt/,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2022-23,out,permanent,0,22.0,Centre-Back,70000000.0,67000000.0,,0.9571,3000000.0,0.6604,0.5838,0.4378,-0.076221,-0.125064,0.026929,-0.147887,0.3531,0.019731,0.009467,0.00143,0.000809,0.00143,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-19,2022-07-19,Juventus,Bremer,90min.com | teamtalk.com,Juventus beat Inter to Gleison Bremer signing || Euro Paper Talk : Paratici ponders reviving  old obsession  Nicolo Zaniolo to finish Tottenham business in style,https://www.90min.com/posts/juventus-beat-inter-gleison-bremer-signing | https://www.teamtalk.com/tottenham-hotspur/euro-transfer-gossip-nicolo-zaniolo-fabio-paratici-spurs-leicester-boubakary-soumare-monaco,0.5,0.465,2,2,0.5,0.5,0.465,0.465,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,,1.4657,-16300000.0,0.6452,0.5059,0.4878,-0.078756,-0.090537,0.027772,-0.131207,0.3725,0.011952,-0.00714,-0.004901,-0.036925,-0.004901,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
